mdrFee,saleDate,mdrAmount,cardNumber,tid,status,discountAmount,installmentQuantity,captureTypeCode,tracking.status,tracking.date,tracking.amount,boardingFeeAmount,saleHour,nsu,flexAmount,captureType,feeTotal,authorizationCode,amount,netAmount,device,flex,movementDate,tokenized,saleSummaryNumber,flexFee,deviceType,brandCode,orderNumber,merchant.companyNumber,merchant.companyName,merchant.documentNumber,merchant.tradeName,modality.type,modality.code,modality.product,modality.productCode
2.14,2019-07-31,7.08,552693******4379,11071907301800587585,APPROVED,7.08,2,2,APPROVED,2019-07-31,330.96,0.0,16:31:59,986896321,0.0,ECOMMERCE,2.14,480785,330.96,323.88,RO894937,False,2019-07-31,False,71549412,0.0,ECO,1,73727074886096,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
2.14,2019-07-31,9.7,422061******9534,10021907311430355387,APPROVED,9.7,2,2,APPROVED,2019-07-31,453.44,0.0,14:51:34,990043277,0.0,ECOMMERCE,2.14,513258,453.44,443.74,RO894937,False,2019-07-31,False,55849999,0.0,ECO,2,73727160691192,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
2.26,2019-07-31,8.41,606282******6915,10021907311349120123,APPROVED,8.41,6,2,APPROVED,2019-07-31,371.92,0.0,13:49:44,991412707,0.0,ECOMMERCE,2.26,68408,371.92,363.51,RO894937,False,2019-07-31,False,71549413,0.0,ECO,7,73727156981832,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
1.95,2019-07-31,4.84,498401******2540,10041907311111145676,APPROVED,4.84,1,2,APPROVED,2019-07-31,248.41,0.0,11:39:58,992730647,0.0,ECOMMERCE,1.95,853512,248.41,243.57,RO894937,False,2019-07-31,False,33730791,0.0,ECO,2,73727149195438,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,NO_INSTALLMENTS,1
2.14,2019-07-31,6.45,527496******4009,10041907311111144184,APPROVED,6.45,5,2,APPROVED,2019-07-31,301.28,0.0,11:32:43,991867195,0.0,ECOMMERCE,2.14,45582,301.28,294.83,RO894937,False,2019-07-31,False,71549412,0.0,ECO,1,73727148760379,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
2.14,2019-07-31,2.83,490172******8882,10011907311044378387,APPROVED,2.83,2,2,APPROVED,2019-07-31,132.18,0.0,11:30:48,992641417,0.0,ECOMMERCE,2.14,38433,132.18,129.35,RO894937,False,2019-07-31,False,55849999,0.0,ECO,2,73727148645585,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
2.14,2019-07-31,8.61,410863******3119,10011907311044377627,APPROVED,8.61,2,2,APPROVED,2019-07-31,402.29,0.0,11:26:30,991917217,0.0,ECOMMERCE,2.14,262859,402.29,393.68,RO894937,False,2019-07-31,False,55849999,0.0,ECO,2,73727148387645,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
2.14,2019-07-31,5.26,422061******0053,10011907311044372196,APPROVED,5.26,4,2,APPROVED,2019-07-31,245.63,0.0,10:55:58,992693269,0.0,ECOMMERCE,2.14,555649,245.63,240.37,RO894937,False,2019-07-31,False,55849999,0.0,ECO,2,73727146555523,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,IN_INSTALLMENTS_NO_INTEREST,3
1.95,2019-07-31,3.17,422061******0516,10031907311000456758,APPROVED,3.17,1,2,APPROVED,2019-07-31,162.59,0.0,10:32:47,992614861,0.0,ECOMMERCE,1.95,324552,162.59,159.42,RO894937,False,2019-07-31,False,33730791,0.0,ECO,2,73727145164601,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,NO_INSTALLMENTS,1
1.95,2019-07-31,2.08,512682******6256,10021907310833001413,APPROVED,2.08,1,2,APPROVED,2019-07-31,106.73,0.0,08:43:09,993914765,0.0,ECOMMERCE,1.95,699438,106.73,104.65,RO894937,False,2019-07-31,False,42130922,0.0,ECO,1,73727138585532,77879899,WESTWING,14776142000150,WESTWING COMERCIO VAREJISTA EIRELI,CREDIT,1,NO_INSTALLMENTS,1
